Id,SalePrice
2734,158961.36576110884
2735,138772.32825368614
2736,158357.5006606973
2737,115754.712809133
2738,142271.52456902064
2739,153341.1024350101
2740,130961.70007956286
2741,144587.41954437428
2742,146265.4582009801
2743,145729.38576421957
2744,137574.90413625143
2745,121392.75434062985
2746,122580.94588294107
2747,157748.8774475012
2748,133677.40094302845
2749,123776.62418324195
2750,136612.07871024183
2751,119360.32945826539
2752,249841.06969569038
2753,156476.11624996123
2754,234983.04535806403
2755,116327.19292951522
2756,95060.08171528419
2757,95947.30736490837
2758,65182.75634065943
2759,141803.06223903695
2760,144435.0606645496
2761,146027.47079786693
2762,145909.37726368933
2763,160418.92213555076
2764,159430.52310378428
2765,299813.00689186814
2766,145521.92337582752
2767,111601.23899763552
2768,141302.5463415839
2769,139979.0551164416
2770,132416.0850192773
2771,121307.40594372664
2772,131789.84736396655
2773,130719.16453109769
2774,139642.29402331222
2775,131475.26073883622
2776,125098.99042808624
2777,124429.65530487742
2778,93366.24223305569
2779,135567.40057258253
2780,107915.21264714097
2781,104513.31530583875
2782,110597.66212241339
2783,117263.10779579241
2784,118899.57996704378
2785,148236.08826104525
2786,72382.77371240279
2787,113768.60828337367
2788,102884.57244577534
2789,142451.5432224099
2790,100003.78243266958
2791,125400.60760347832
2792,106473.94755983072
2793,178017.99569998428
2794,103014.43224832874
2795,120441.33028797671
2796,106617.17498897653
2797,216295.12279173362
2798,132240.04408757293
2799,120248.18323851246
2800,102914.14521190678
2801,113721.13035002681
2802,131003.34495042468
2803,208422.50090003762
2804,174885.54130817275
2805,110804.06021074929
2806,107455.09068115852
2807,174523.689998458
2808,142755.16049921617
2809,126134.85305255372
2810,138363.42083295365
2811,159739.39376141274
2812,135223.86434832995
2813,187429.60316975374
2814,179367.16672409762
2815,115072.69025300973
2816,237063.0715039096
2817,142663.26344107286
2818,118515.91415569717
2819,138723.36294807174
2820,142062.54537618108
2821,110966.84513458153
2822,197622.82152903773
2823,337706.768
2824,161461.02304759072
2825,159706.7517595956
2826,128315.88442998927
2827,135947.39780552336
2828,291482.7138687095
2829,203164.8852668301
2830,202666.47243393958
2831,186220.8216648189
2832,328955.8196311591
2833,239026.5385458479
2834,228358.45608811843
2835,240369.3638342124
2836,184569.17001093845
2837,155338.64499270314
2838,145693.81640106716
2839,178310.83953513697
2840,199493.32048678116
2841,209363.49433290854
2842,198665.07295274336
2843,156143.1823464556
2844,155322.16362648175
2845,123459.17370699818
2846,209180.3012996675
2847,208367.12689487755
2848,197779.57071111072
2849,216501.2161097568
2850,256171.03297191602
2851,247041.48988747143
2852,237544.68812912854
2853,228043.301798093
2854,144021.93043683795
2855,197105.0467931729
2856,210116.250444919
2857,184897.983008329
2858,192217.29469195154
2859,128182.18326484207
2860,132959.75907946844
2861,161812.51186690075
2862,204648.4951064922
2863,144021.93043683795
2864,292307.16082730313
2865,144599.89706180626
2866,168980.92729387552
2867,97206.84273772912
2868,125372.48540772976
2869,136476.55323577588
2870,171173.8467576066
2871,110966.2010996585
2872,72749.76031954565
2873,118157.91084486501
2874,138348.97657340675
2875,124801.12379937472
2876,153119.59989301607
2877,138849.63417735783
2878,161922.13367791404
2879,133469.95611342727
2880,120426.45706825033
2881,157997.10096186562
2882,145779.11838468793
2883,138544.68462301875
2884,145287.55329382067
2885,190533.72652050536
2886,215289.77802561194
2887,111192.97904822123
2888,112131.6063756531
2889,90971.87651531944
2890,86679.39854757057
2891,140580.4308792542
2892,104320.21404895397
2893,123958.76091188213
2894,85019.89835541895
2895,288596.4467913716
2896,254282.6910410818
2897,187651.8643534164
2898,147069.4704908893
2899,223909.68377558366
2900,154054.57437587643
2901,217271.8512445175
2902,195925.1949319761
2903,358117.64576940157
2904,306388.74199024116
2905,181339.37422517143
2906,194123.69044111372
2907,122679.03230308178
2908,123301.04007383145
2909,154265.19074981502
2910,83784.96764371097
2911,97931.79418121447
2912,159395.58152297436
2913,97867.0639883272
2914,97867.0639883272
2915,96983.11237853348
2916,97687.5316446783
2917,163846.98166466734
2918,143145.62708701708
2919,227576.22556187946
